user_id_ext,score
1625977,0.0
1626541,0.0
1627968,0.0
1631438,0.0
1632293,0.0
1641441,0.0
1693885,0.0
1696606,0.0
1696823,0.3562071871080222
1697570,0.0
1698059,0.0
1699223,0.0
1704825,0.0
1705662,0.23981246656813146
1706914,0.3333333333333333
1707122,0.6309297535714575
1707609,0.5
1709405,0.38685280723454163
1711931,0.0
1718478,0.0
1730054,1.0
1737342,0.0
1743188,0.0
1754627,0.0
1767884,0.0
1807118,0.0
1927844,0.0
1936764,0.5
1937329,0.24465054211822604
1937361,0.0
1937651,0.24465054211822604
1937792,0.0
1945793,0.31546487678572877
1946573,0.0
1954872,0.0
2409150,0.0
2412703,0.0
2415757,0.23137821315975915
2417937,0.0
2419465,0.0
2422533,0.0
2423999,0.0
2429239,0.0
1857217,0.0
1874832,0.0
1875571,0.0
1900780,0.0
1915462,0.0
1980224,0.0
234213,0.0
234845,0.0
235720,0.0
236998,0.0
237228,0.0
237628,0.0
238092,0.0
242002,0.0
244744,0.0
244839,0.0
248459,0.0
248585,0.0
248740,0.0
249165,0.0
249372,0.0
249952,0.0
252158,0.0
252501,0.0
252934,1.0
253001,0.5
253616,0.0
254120,0.0
254889,1.0
256457,0.0
256703,0.0
258924,0.0
261497,0.0
261769,0.0
262863,0.43067655807339306
263881,0.0
264300,0.5
266750,0.0
267723,0.0
268420,0.0
269602,0.0
275004,0.0
277409,0.0
278385,0.0
280933,0.0
77921,0.0
78043,0.0
78211,0.0
79167,0.0
79336,0.0
80146,0.0
84424,0.0
85733,0.0
90236,0.0
90995,0.0
91147,0.0
91691,0.0
91958,0.0
93109,0.0
93698,0.0
93909,0.0
94385,0.0
95141,0.0
95346,0.0
97404,0.0
98489,0.26264953503719357
100979,0.0
101241,0.0
102609,0.0
209690,0.0
212081,0.0
213312,0.0
213922,1.0
217687,0.0
218717,0.2890648263178879
247457,0.0
247481,0.0
248074,1.0
248302,0.0
249916,0.0
250205,0.3333333333333333
250697,0.2890648263178879
250781,0.26264953503719357
252039,0.0
252149,0.23540891336663824
253244,0.0
254097,0.0
256493,0.0
257013,0.0
257026,0.0
257329,0.0
258220,0.0
258254,0.0
259212,0.0
259472,0.0
259923,0.0
260259,0.0
261136,0.0
261503,0.0
262749,0.0
263718,0.31546487678572877
263750,0.0
264116,0.0
264937,0.0
264990,0.23137821315975915
265421,0.0
266245,0.227670248696953
268803,0.0
268845,0.0
270161,0.0
270347,0.0
271256,0.0
271821,0.27894294565112987
1868638,0.0
1870304,0.0
1872020,0.0
1876591,0.0
1878807,0.0
1881655,0.0
1885248,0.0
1887578,0.0
1887708,0.0
1888738,0.0
1888927,0.0
1889103,0.0
1889587,0.0
1890992,0.0
1891859,0.0
1892209,0.0
1893090,0.2559580248098155
1893326,0.0
1894433,1.0
1895056,0.0
1896575,0.43067655807339306
1896688,0.0
1897375,0.0
1899700,0.0
1901032,0.0
1901654,0.0
1902385,0.0
1902590,0.0
1902592,0.0
1904786,0.0
1905418,0.0
1906331,0.2559580248098155
2223034,0.0
2225028,0.0
2227312,0.0
2231868,0.0
2232700,0.0
2234292,0.0
1224727,0.26264953503719357
1225638,0.0
1232071,0.0
1233723,0.0
1234709,0.0
1240308,0.0
1241068,0.0
1241359,0.0
1243374,0.0
1246728,0.0
1247182,0.6309297535714575
1249737,0.0
1251532,0.31546487678572877
1252709,0.0
1252800,0.0
1252909,0.0
1255102,0.0
1255937,0.0
1258441,0.0
1263258,0.0
1263722,0.0
1264022,0.0
1265421,0.0
1265650,0.0
1268248,0.0
1269101,0.0
1272721,0.0
1278503,0.0
1278986,0.0
1280666,0.0
1281924,0.0
1282904,0.0
1285182,0.0
1286002,0.0
1286676,0.0
1287031,0.0
1287545,0.0
1287857,0.0
1288113,0.27023815442731974
1291974,0.0
1295149,0.0
1297927,0.0
1298791,0.0
1299568,0.0
1299869,0.0
1302161,0.0
1313724,0.0
1314991,0.0
1318120,0.0
1318848,0.0
1319678,0.0
1320158,0.0
1323616,0.0
1325201,0.0
1327772,0.0
1303467,0.0
1305690,0.0
1306064,0.0
1306809,0.25
1307520,0.0
1308028,0.0
1308980,0.0
1330138,0.0
1345958,0.0
1353588,0.0
1353633,0.0
1355809,0.0
1355975,0.0
1361942,0.0
1370205,0.0
1381522,0.0
1387432,0.0
1392356,0.0
1396411,0.3333333333333333
1397974,0.0
1398186,0.0
1402875,0.0
1404406,0.0
1405433,0.0
1406405,0.0
1407940,0.0
1409872,0.0
1419038,0.0
1422781,0.0
1422983,0.0
1432300,0.0
1710435,1.0
1713511,0.0
1716081,0.43067655807339306
1718985,0.0
1721129,0.0
1951964,0.0
1952443,0.27023815442731974
1954337,0.0
1957729,0.0
1960925,0.0
1961972,0.0
1962896,0.0
1964811,0.0
1971848,0.0
1973021,0.0
1974784,0.0
1974920,1.0
1976111,0.23981246656813146
2247007,0.0
2275271,0.43067655807339306
2275895,0.0
2283073,0.0
2290601,0.0
2294102,0.0
2303681,0.0
2306654,0.0
10147,0.0
53339,0.0
55092,0.0
82618,0.0
281100,0.0
286942,0.0
317672,0.0
343847,0.38685280723454163
412120,0.3333333333333333
436438,0.0
462585,0.0
519995,0.3333333333333333
533480,0.0
582503,0.43067655807339306
582821,0.0
651756,0.0
795926,0.0
922383,0.0
949996,0.2890648263178879
1058881,0.0
1077609,0.0
1132930,0.0
1225830,0.0
1325315,0.0
1340546,0.0
1383027,0.0
1475168,0.0
1550063,0.3010299956639812
1655943,0.0
1696871,0.0
1787284,0.0
1810962,0.0
1909686,0.0
1987746,0.0
1991736,0.25
2088980,0.0
2120744,0.0
2139152,0.23981246656813146
2192796,0.0
2212413,0.0
2315639,0.0
2378532,0.0
2415899,0.0
2417155,0.0
2418515,0.0
2461949,0.0
2466045,0.0
2479575,0.0
2482358,0.0
2486581,0.0
2497367,0.0
2500423,0.2890648263178879
2524860,0.3562071871080222
2544641,0.0
2558252,0.0
2558866,0.0
2567407,0.0
2577283,0.0
2587444,0.43067655807339306
1993078,0.0
1993117,0.0
1993846,0.0
1995664,0.0
1998119,0.0
2000179,0.0
2006489,0.0
2010827,0.0
2011240,0.0
2012649,0.0
2012811,0.0
2013578,0.0
2019979,0.0
2024850,0.0
2026608,0.0
2026820,0.0
2026829,0.25
2027599,0.0
2027854,0.43067655807339306
2030442,0.0
2031395,0.0
2031832,0.0
2033222,0.43067655807339306
2034109,0.0
2034528,0.0
2035265,1.0
2036091,0.0
2038222,0.0
2041030,0.0
2041204,0.5
2042388,1.0
2047472,0.0
2048029,0.0
2048221,0.0
2049635,0.0
2050621,0.0
2051373,0.0
2052955,0.0
2055203,0.0
2055800,0.0
2061330,0.0
2062298,0.0
2063426,0.0
2066502,0.26264953503719357
2068267,0.0
2069406,0.0
2071911,0.0
2072927,0.0
2072986,0.0
2073767,0.0
2075028,0.38685280723454163
2077990,0.0
2079009,0.0
2079552,0.0
2080703,0.0
2082363,0.0
2083935,0.3010299956639812
2085848,0.0
2087275,0.0
2088318,0.0
2093732,0.0
2095166,0.0
2096077,0.0
2096705,0.0
2097050,0.0
2097600,0.0
2098000,0.0
2099584,0.0
2101066,0.0
2109594,0.0
2109992,0.0
2112412,0.0
2120921,0.0
2122633,0.0
2123321,0.0
2123521,0.0
2125615,0.27023815442731974
2129717,0.0
2139227,0.0
2140628,0.0
2141458,0.0
2145512,0.0
2147114,0.2559580248098155
2164162,0.0
2166055,0.0
2171477,0.5
2175705,0.0
2176751,0.0
2178296,0.0
2184598,0.0
2186322,0.0
2154952,0.27894294565112987
2156179,0.5
2157920,0.0
2161283,0.0
2161937,0.6309297535714575
2188324,0.0
2188553,0.0
2189605,0.0
2193356,0.0
2196558,0.0
2201358,0.0
2202016,0.0
2208742,1.0
2212758,0.0
2216723,0.0
2217324,0.0
2224650,0.0
2227100,0.0
2229516,0.0
2232792,0.0
2233462,0.0
2234462,0.0
2234537,0.2559580248098155
2234586,0.0
2235995,0.0
2239200,0.0
2239664,0.5
2240875,0.0
2240967,0.0
2248123,0.0
2248297,0.0
1720840,0.0
1723297,0.0
1724904,0.6309297535714575
1725405,0.0
1726802,0.0
1727688,0.0
1728397,0.0
1732097,0.0
1732571,0.0
1733347,0.0
1735753,0.0
1736402,0.3333333333333333
1751837,0.0
1757017,0.0
2371571,0.0
2375648,0.0
2377852,0.3562071871080222
2378852,0.0
2379238,0.0
2382377,0.0
2384156,0.0
2387789,0.0
2392174,0.0
2395282,0.0
1761275,0.0
1761320,0.0
1763012,0.0
1763542,1.0
1764962,0.0
1765177,0.0
1773492,0.43067655807339306
1784952,0.0
1788775,0.0
1789049,0.0
1789662,0.6309297535714575
1791158,0.0
1791801,0.0
1792482,0.0
1796454,0.0
1799890,0.0
1800872,0.0
1801193,0.0
1801463,0.0
1804246,0.0
1808493,0.0
1809521,0.0
1812137,0.0
1821937,0.0
1825834,0.0
1825885,0.0
1825919,0.0
1836960,0.0
1839076,0.2890648263178879
1844704,0.0
1850867,0.27894294565112987
1851016,0.0
1851944,0.0
1852083,0.0
1854388,0.227670248696953
1855356,0.0
1855516,0.0
1855647,0.0
1856746,0.0
1859202,0.2890648263178879
1859294,1.0
1867896,0.0
1867944,0.31546487678572877
1871339,0.0
1871588,0.0
1874190,0.0
1878762,0.0
1881163,0.0
1881816,0.3010299956639812
1883546,0.0
1886362,0.0
1886514,0.0
1887852,0.0
1889119,0.0
1890170,0.0
1893454,0.0
1896632,0.0
1901673,0.0
1903288,0.0
1904046,0.0
1905354,0.0
1911807,0.0
1913030,0.0
1916007,0.27023815442731974
274671,0.0
275466,0.0
277031,0.0
277779,0.3010299956639812
278502,0.0
278924,0.26264953503719357
280434,0.0
283618,0.0
283990,0.31546487678572877
284003,0.0
284229,0.0
284721,0.0
290761,0.0
291528,0.0
294126,0.0
298241,0.0
298488,0.0
302127,0.0
303083,0.0
304887,0.0
307718,0.0
307986,0.0
308428,0.0
308571,0.0
311048,0.0
312161,0.0
313993,0.0
314678,0.0
316162,0.0
317126,0.0
317842,0.0
320194,0.0
320682,0.0
321364,0.0
322233,0.0
327586,0.0
330089,0.0
332903,0.0
333055,0.0
340118,0.0
340387,0.0
341687,0.0
343245,0.0
344165,0.0
347806,0.0
348634,0.0
350692,0.0
352180,0.0
352282,0.0
352799,0.0
354374,0.0
355557,0.0
356106,0.0
356666,0.0
357985,0.0
359382,0.0
359644,0.0
361782,0.0
364205,0.0
364335,0.0
364453,0.0
366009,0.0
368219,0.0
368384,0.0
368904,0.0
369111,0.0
369541,0.0
369546,0.0
374432,0.0
374897,0.23137821315975915
376959,0.0
378593,0.0
379216,0.0
379849,0.0
391893,0.0
391962,0.0
392012,0.0
392148,0.0
394211,0.0
395673,0.0
396958,0.0
400394,0.0
400896,0.38685280723454163
402137,0.0
402139,0.0
403371,0.0
403842,0.0
404849,0.0
405823,0.0
408621,0.0
408718,0.0
411387,0.0
412774,0.0
414643,0.0
416044,0.0
2298253,0.0
2298748,0.26264953503719357
2299948,0.0
2301560,0.0
2302624,0.0
2305088,0.0
2308685,0.0
2309871,0.0
2310662,0.0
2310894,0.0
2312410,0.0
2312946,0.43067655807339306
2313744,0.27894294565112987
2313967,0.0
383998,0.0
384372,0.38685280723454163
384994,0.0
385359,0.0
385814,0.0
386451,0.0
386632,0.0
387044,0.0
388133,0.0
389534,0.0
390607,0.0
391144,0.0
418442,0.3333333333333333
419000,0.0
419896,0.0
421588,0.0
422298,1.0
422694,0.0
423483,0.0
423748,0.0
424839,0.0
426445,0.0
428070,0.23981246656813146
429526,0.0
429563,0.0
429701,0.0
430485,0.0
430672,0.0
432763,0.0
432887,0.0
433959,0.0
434360,0.0
435039,0.227670248696953
435903,0.0
435957,0.0
436683,0.0
436956,0.0
437570,0.0
438556,0.3333333333333333
438955,0.0
439195,0.0
439925,0.0
440149,0.0
440235,0.0
441754,0.0
445114,0.0
445339,0.0
447022,0.0
2007538,0.0
2008998,0.0
2023859,0.0
2030915,0.0
2033212,0.0
2033476,0.0
2035132,0.0
2042758,0.0
2045334,0.0
2045637,0.0
2048631,0.0
2049766,0.0
2049924,0.0
2050713,0.0
2055374,0.0
2055457,0.0
2056568,0.0
2064067,0.0
2064127,0.0
2066004,0.0
2158128,0.0
2158426,0.5
2159505,0.26264953503719357
2169878,0.0
2174559,0.0
2176536,0.0
2188073,0.0
2287399,0.0
2288090,0.0
2288551,0.24465054211822604
2290982,0.0
2294372,0.0
2294953,0.0
2295926,0.0
2296904,0.0
2166915,0.0
2213208,0.2559580248098155
2231006,0.0
2292244,0.5
2295379,0.0
2300707,0.0
2304656,0.0
2305740,0.0
2306383,0.0
2307215,0.0
2307424,0.0
2310960,0.0
2311737,0.0
2313460,0.0
2316984,0.0
2318168,0.0
2318837,0.0
2318954,0.0
2319472,0.0
2321341,0.0
2321794,0.0
2322009,0.0
2324740,0.0
2333816,0.0
2335203,0.0
2338688,0.0
2338758,0.0
2340116,0.0
2341067,0.0
2341598,0.0
45562,0.0
49784,0.0
92142,0.0
112984,0.2890648263178879
115743,0.0
2049738,0.0
2051859,0.0
2052979,0.0
2057649,0.0
2058257,0.0
2059450,0.0
2071746,0.0
2073478,0.0
2076280,0.0
2079128,0.0
2085029,0.0
2100286,0.0
2102074,0.0
2108232,0.0
2111274,0.0
2128541,0.0
2133149,0.0
2136505,0.0
2210277,0.0
2212067,0.0
2578314,0.0
2578690,0.0
2579102,0.0
2581859,0.0
2582435,0.0
2582972,0.0
2584720,0.0
2585449,0.0
2587586,0.27894294565112987
2122997,0.0
2125032,0.0
2129207,0.0
2134871,0.0
2139178,0.0
2141757,0.2559580248098155
2143674,0.0
2145271,0.0
2215675,0.0
2217563,0.0
2219448,0.0
2229533,0.0
37649,0.0
67803,0.6309297535714575
88531,0.0
140468,0.0
154578,0.0
251112,0.27894294565112987
314039,0.0
366392,0.0
454652,0.0
487037,0.0
493849,0.0
511578,0.0
583555,0.0
686440,0.0
796784,0.0
839686,0.0
840418,0.0
891066,0.0
927378,0.23981246656813146
937513,0.3333333333333333
940096,0.27023815442731974
1005180,0.0
1020872,0.0
1023425,0.0
1025250,1.0
1025648,0.0
1051187,0.0
1081257,0.0
1130413,0.0
1172558,0.0
1197834,0.0
1289058,0.0
1423013,0.23981246656813146
1523975,0.0
1599631,0.0
1708261,0.0
1727922,0.0
1792206,0.0
1803169,0.0
1818207,0.0
2002226,0.0
2190072,0.0
2258874,0.0
2293782,0.0
2316824,0.0
2317187,0.0
2317836,0.0
2329572,0.0
2329765,0.38685280723454163
2333827,0.0
2335547,0.0
2340777,0.0
2347720,0.26264953503719357
2350205,0.0
2350897,0.0
2352108,0.0
2352521,0.0
2352873,0.0
2356625,0.0
2357010,0.0
2357458,0.0
2357628,0.0
2358347,0.0
2358910,0.0
2360746,0.0
2361159,0.0
2364591,0.0
2365582,0.0
2366820,0.0
2367110,0.0
2367407,0.0
2368564,0.0
2368655,0.0
2369172,0.0
2369207,0.0
2374452,0.0
2376218,0.0
2376449,0.0
2378987,0.0
2381893,0.0
2382813,0.0
2387002,0.0
2389873,0.0
2394152,0.0
2397566,0.0
2397862,0.0
2399645,0.0
2400099,0.0
2400678,0.0
2402282,0.0
2406848,0.0
2409339,0.0
2410199,0.0
2411141,0.0
2411361,0.0
2412606,0.0
2419210,0.0
2422244,0.0
2422347,0.6309297535714575
2424631,0.0
2427461,0.0
2428564,0.0
2435213,0.0
2439569,0.0
2439691,0.0
2439911,0.0
2440145,0.0
2441138,0.23540891336663824
2442128,0.0
2442792,0.0
2443888,0.0
2447521,0.0
2447720,0.0
2449046,0.0
2451178,0.0
2451540,0.0
2458781,0.0
2460462,0.0
2466290,0.0
2466387,0.0
2468250,0.0
2468430,0.0
2468431,0.0
2468510,0.0
2470100,0.0
2470809,0.0
2471798,0.0
2471996,0.0
2472399,0.0
2475938,0.0
2477666,0.0
2477705,0.0
2480080,0.0
2480311,0.0
2480899,0.0
2481888,0.0
2525149,0.0
2537784,0.0
2546718,0.0
2573664,0.2890648263178879
2577806,0.0
2587776,0.0
1473729,0.0
1479581,0.0
1483976,0.0
1488052,0.0
1491571,0.0
1492040,0.0
1494940,0.0
1498611,0.0
1501476,0.0
1502577,0.0
1505003,0.0
1508183,0.0
1516964,0.0
1517099,0.0
1518684,0.0
1520201,0.0
1520632,0.0
1521456,0.0
1522197,0.0
1522231,0.0
1528261,0.0
1531147,0.24465054211822604
1532098,0.0
1532286,0.0
1532363,0.0
1532840,0.0
1533600,0.0
1534606,0.0
1538835,0.0
1538845,0.0
1539943,0.6309297535714575
1543818,0.0
1548605,0.0
1550916,0.0
1552156,0.0
1553471,0.0
1554486,0.0
1559057,0.0
1560555,0.0
1566537,0.0
1569569,0.0
1572573,0.0
1572895,0.0
190035,0.0
190248,0.0
190784,0.0
191382,0.0
193201,0.0
198117,0.0
201579,0.0
204810,0.0
206539,0.0
208192,0.0
210047,0.0
215857,0.0
218576,0.0
222866,0.0
224119,0.0
227109,0.0
227782,0.0
229044,0.0
235116,0.0
235911,0.0
236781,0.0
236938,0.0
237888,0.0
238865,0.0
240674,0.0
241127,0.0
242817,0.0
243309,0.0
245150,0.2890648263178879
246387,0.0
250392,0.0
252319,0.0
252627,0.0
255880,0.0
259314,0.0
259643,0.227670248696953
260015,0.0
260555,0.0
262663,0.0
264539,0.0
266537,0.0
272243,0.0
278763,0.0
281646,0.0
281752,0.0
282734,0.0
284295,0.0
285178,0.0
285589,1.0
286456,0.0
286644,0.0
287961,0.3562071871080222
295363,0.0
296241,0.0
298066,0.0
298368,0.0
298668,0.0
299778,0.0
302006,0.0
305552,0.0
306003,0.0
306279,0.0
306390,0.0
307562,0.0
308196,0.0
308347,0.0
309993,0.0
312561,0.0
314930,0.0
321170,0.0
321409,0.0
322473,0.0
325009,0.0
328403,0.0
332621,0.23981246656813146
332951,0.0
333979,0.0
338112,0.0
338189,0.0
341017,0.0
345488,0.38685280723454163
346142,0.0
351113,0.0
351295,0.0
353897,0.0
357199,0.0
357232,0.0
357813,0.0
358803,0.0
360634,0.0
360876,0.3333333333333333
362441,0.0
363000,0.0
365672,0.6309297535714575
370357,0.0
373197,0.0
380091,0.0
380991,0.0
381043,0.0
382191,0.0
383378,0.0
383657,0.0
384319,0.27023815442731974
385003,0.0
389645,0.0
392857,0.23540891336663824
393221,0.0
394627,0.3562071871080222
395613,0.0
399267,0.3562071871080222
400466,0.0
407139,0.0
407412,0.3562071871080222
408885,0.5
408981,0.0
417340,0.0
417450,0.3010299956639812
417753,0.0
418476,0.0
420503,0.0
423105,0.0
423416,0.0
1640943,0.0
1644997,0.0
1648273,0.0
1657882,0.0
1662174,0.0
1669065,0.0
1670905,0.0
1672578,0.0
1672976,0.0
1674160,0.0
1677380,0.0
1683653,0.0
1684198,0.0
1687338,0.27894294565112987
1693447,0.0
1694977,0.0
1710466,0.0
1712220,0.0
1715355,0.0
1724863,0.0
1728449,0.5
1734089,0.0
1735842,0.0
1741253,0.0
1751437,0.0
1752093,1.0
1752682,0.0
1758164,0.0
1767102,0.0
1767480,0.0
1770150,0.0
1773204,0.0
1778592,0.0
1787754,0.0
1790723,0.0
1791365,0.27023815442731974
1795122,0.0
1800120,0.0
1803226,0.0
1808162,0.0
1808700,0.0
1810224,0.0
1814689,0.0
1814857,0.0
1815005,0.0
1825686,0.0
1826595,0.0
1830565,0.31546487678572877
1852891,0.0
1854575,0.0
1863825,0.0
1864219,0.0
1865109,0.0
1871565,0.0
743411,0.0
794905,0.0
804505,0.0
824873,0.0
829137,0.0
867579,0.0
873388,0.0
896338,0.0
903272,0.0
903756,0.0
929214,0.0
1875189,0.0
1877326,0.227670248696953
1878579,0.0
1880320,0.0
1884604,0.0
1887467,0.0
1894020,0.0
1897148,0.0
1900727,0.0
1901978,0.0
1913800,0.0
1919458,0.0
1919788,0.0
1922361,0.0
1939021,0.0
1951914,0.0
1956031,0.27023815442731974
1959063,0.0
1961060,0.0
1961540,0.0
1965488,0.0
1966254,0.0
2365440,0.0
2367547,0.0
2367949,0.0
2369182,0.0
2369741,0.0
2371947,0.0
2372655,0.0
17173,0.0
43915,0.0
2314307,0.0
2314837,0.0
2315762,0.0
2326602,0.0
2328111,0.0
2332085,0.0
2332851,0.0
2332868,0.0
2336491,0.0
2339229,0.0
2340136,0.0
2340799,0.0
2343389,1.0
2565454,0.0
2565836,0.0
2568097,0.0
2569259,0.0
2571475,0.0
2571800,0.27023815442731974
2573290,0.0
2573894,0.0
2575056,0.0
2575976,0.0
2578030,0.0
2578740,0.0
2578781,0.0
2579892,0.0
2584173,0.0
2584301,0.2559580248098155
2585662,0.5
942787,0.0
992612,0.0
993547,0.0
1053392,0.0
1153786,0.0
2374198,0.0
2377505,0.0
2378260,0.0
2379186,0.0
2380137,0.27894294565112987
2380634,0.0
2381323,0.0
2155839,0.0
2168845,0.5
2175264,0.0
2180252,0.0
2181797,0.0
2187586,0.23137821315975915
2200628,0.0
2204250,0.3562071871080222
2214172,0.3562071871080222
2217300,0.0
2217335,0.0
2221504,0.0
2233891,0.0
2234352,0.0
2234718,0.0
2237699,0.0
2237937,0.0
2238443,0.0
2238990,0.0
2240409,0.0
2242283,0.0
2243784,0.31546487678572877
2244690,0.0
2256970,0.0
2257158,0.0
2258055,0.0
2258628,0.0
2259600,0.0
2260368,0.0
2260693,0.0
2262818,0.0
2264116,0.0
2264406,0.0
2268067,0.0
2268636,0.0
2271345,0.2890648263178879
2271415,0.0
2271905,0.27894294565112987
2272027,0.0
2272083,0.0
2273357,0.0
2274695,0.27894294565112987
2278009,0.31546487678572877
2282712,0.0
2283334,0.0
2285251,0.0
2288200,0.0
2288218,0.0
2291548,0.0
2294190,0.0
2296314,0.0
2297635,0.0
2298219,0.0
2299121,0.0
2303488,0.0
2303882,0.0
2305135,0.0
2307498,0.0
2308420,0.31546487678572877
2319474,0.0
2325315,0.0
2328268,0.0
2331819,0.0
2333775,0.0
2336406,0.0
2341473,0.0
2341707,0.0
2343182,0.0
2348954,1.0
2349894,0.0
2357095,0.0
2357918,0.3562071871080222
2360679,0.0
2363753,0.0
2364256,0.0
2364932,0.0
2369340,0.0
2371553,0.23981246656813146
2371756,0.0
2374429,0.0
2376762,0.0
2377619,0.27023815442731974
2377860,0.23137821315975915
2384287,0.0
2384455,0.0
2386912,0.0
2388848,0.0
2393867,0.0
2394504,0.0
2396887,0.0
2399524,0.0
2404229,0.0
2407834,0.27894294565112987
2408240,0.0
2408289,0.0
2409731,0.24465054211822604
49760,0.0
79281,0.0
120702,0.0
145900,0.0
153215,0.0
186642,0.0
211009,0.0
277874,0.0
305036,0.0
387952,0.0
463660,0.0
510520,0.0
965869,0.0
970477,0.0
973860,0.0
974612,0.25
979923,0.0
980444,0.0
982450,0.0
983625,0.0
987754,0.0
1114514,0.0
1378156,0.0
1382069,0.0
1421353,0.0
1526618,0.0
1729915,0.0
1758762,0.0
1778191,0.0
1779824,0.0
1780093,0.0
1782302,0.0
1785364,0.0
1786355,0.25
1788675,0.0
1789925,0.43067655807339306
1793605,0.0
1793946,0.23137821315975915
1795567,0.0
1800117,0.0
1801663,0.0
1802889,0.24465054211822604
1803279,0.0
1805933,0.0
1809303,0.6309297535714575
1811994,0.2559580248098155
1821389,0.0
1822082,0.0
1822824,0.0
1825213,0.0
1829958,0.0
1830181,0.0
1905056,0.0
1915480,0.0
1923656,0.0
1929902,0.0
1940953,0.0
1960468,0.0
1965608,0.0
1982224,0.0
2077021,0.0
2078746,0.0
2079697,0.0
2087581,0.0
2108680,0.27023815442731974
2146237,0.0
2147850,0.0
2148739,0.23981246656813146
2188250,0.0
2218794,0.0
2223621,0.0
2226587,0.0
2301484,0.0
2318811,0.0
2354982,0.0
2358115,0.0
2429026,0.23540891336663824
2514685,0.0
2538337,0.0
2545633,0.0
2554802,0.0
2587403,0.0
2587513,0.0
690770,0.0
720721,0.0
796861,0.0
1007182,0.0
1159514,0.0
1167829,0.0
1215656,0.0
1221243,0.0
1240913,0.0
1280049,0.0
1288284,0.3010299956639812
1311433,0.0
1834782,0.0
1836461,0.0
1837336,0.0
1839815,0.0
1843494,0.0
1844826,0.0
1845400,0.0
1847607,0.26264953503719357
1850894,0.0
1852330,0.0
1855481,0.43067655807339306
1856966,0.43067655807339306
1857683,0.0
1857844,0.0
1859087,0.0
1862792,0.0
1865663,0.0
1866859,0.0
1867611,0.0
1868447,0.0
1869318,0.0
1871450,0.0
1874896,0.0
1875020,0.0
1875718,0.0
1878795,0.0
650351,0.0
710638,0.0
729125,0.0
761764,0.0
766199,0.38685280723454163
798587,0.0
803759,0.0
823835,0.0
841254,0.0
881515,0.0
921549,0.0
926432,0.0
1066633,0.0
1110065,0.0
1165503,0.0
1176059,0.0
1182317,0.0
482120,0.0
485063,0.0
502840,0.0
533934,0.0
570940,0.0
603314,0.0
610829,0.0
1371427,0.0
1387312,0.0
1410830,0.0
1416613,0.0
1429674,0.0
1436052,0.0
1448934,0.0
1484418,0.0
1839134,0.0
1848275,0.0
23497,0.38685280723454163
23690,0.0
24312,0.0
24394,0.0
26632,0.0
27635,0.0
27681,0.0
27985,0.0
28084,0.0
28523,0.0
30234,0.0
34312,0.0
34667,1.0
34822,0.0
34938,0.0
35239,0.0
96457,0.0
97158,0.0
97321,0.0
97766,0.0
99833,0.0
101838,0.0
103783,0.0
106512,0.0
109864,0.0
172046,0.0
174967,0.0
175761,0.0
176016,0.0
177298,0.0
180554,0.0
181502,0.0
184164,0.0
185166,0.0
185309,0.0
185503,0.0
185860,0.0
186143,0.0
188658,0.0
189217,0.0
190019,0.0
190172,0.0
190557,0.24465054211822604
191135,0.0
192283,0.0
192798,0.3010299956639812
193375,0.0
194793,0.0
197219,0.0
198137,0.0
201679,0.0
206754,0.0
207174,0.0
207562,0.0
208350,0.0
208816,0.0
208954,0.0
216947,0.0
18775,0.0
36666,0.0
63269,0.0
102015,0.0
146841,0.0
296161,0.0
456318,0.0
507418,0.0
704190,0.0
711301,0.0
831430,0.0
843612,0.0
888969,0.0
982506,0.0
1034767,0.0
1175926,0.0
1614703,0.23981246656813146
1643176,0.0
1657864,0.0
1675063,0.0
1689841,0.0
1889270,0.0
1898347,0.0
1902518,0.0
1920431,0.0
2061511,0.0
2123613,0.0
2142110,0.0
2147318,0.0
2240597,0.0
2260878,0.0
2261755,0.0
2273424,0.0
2338300,0.0
2352710,0.0
2519531,0.0
2530468,0.0
2537062,0.0
12550,0.0
90878,0.0
98604,0.0
99624,0.0
112453,0.0
116901,0.0
127955,0.0
139176,0.0
14319,0.0
1104304,0.0
1106144,0.0
1108260,0.0
1110928,0.0
1114888,0.0
1115948,0.0
1116796,0.0
1116960,0.0
1117456,0.0
1117591,0.0
1120333,0.0
1121745,0.0
1123807,0.43067655807339306
1124196,0.0
1125691,0.0
1128255,0.0
1128890,0.0
1132409,0.0
1132951,0.0
1134169,0.0
1136086,0.43067655807339306
1138136,0.0
1139338,0.6309297535714575
1141694,0.0
1150352,0.0
1153010,0.25
1154497,0.0
1156076,0.3562071871080222
1157223,0.3010299956639812
1157351,0.0
1157376,0.0
1159753,0.0
1160111,0.0
1317310,0.25
1319893,0.0
1320399,0.0
1321259,0.0
1321818,0.5
1322022,0.0
1322662,0.0
1325849,0.0
1328638,0.0
1328712,0.0
1337037,0.0
1337909,0.0
1339935,0.0
1500982,0.0
1501102,0.0
1505454,0.0
1511697,0.27023815442731974
1513723,0.0
1514055,0.0
1519463,0.0
1522083,0.0
105416,0.0
110314,0.0
114863,0.0
118735,0.0
119566,0.0
120259,0.0
124551,0.0
129689,0.0
141251,0.0
141926,0.0
142895,0.0
147786,0.0
151046,0.0
151997,0.0
164888,0.0
165092,0.0
167417,0.0
168468,0.0
179725,0.0
15377,0.0
17392,0.0
33058,0.0
39756,0.0
229725,0.0
237783,0.0
239278,0.0
242276,0.0
